第一套房子还完了，重新买了房是首套住房贷款利率，可以扣除吗？,专项附加扣除的具体标准、范围,"房子,买,首套,住房,贷款,利率,扣除"
【新个税政策专项附加扣除】赡养老人扣除问题咨询：可以叠加吗？,专项附加扣除的具体标准、范围,"个税,政策,专项,附加,扣除,赡养,老人,扣除,咨询,叠加"
下载个税扣除信息，租房租金有的有扣除，有的就没有，导出信息？,专项附加扣除的具体标准、范围,"下载,个税,扣除,信息,租房,租金,扣除,信息"
单位的周转房享受租金专项附加扣除，需要留存备查的有哪些资料？,专项附加扣除的具体标准、范围,"单位,周转房,租金,专项,附加,扣除,留存,备查,资料"
弟弟出国了，赡养老人，哥哥可以指定扣2000吗？专项附加扣除,专项附加扣除的具体标准、范围,"出国,赡养,老人,专项,附加,扣除"
专项附加扣除住房贷款利息扣除，贷款合同是前妻的名字可以扣除吗,专项附加扣除的具体标准、范围,"专项,附加,扣除,住房,贷款,利息,扣除,贷款,合同,扣除"
个人所得税住房贷款利息，没有贷款合同，写产权证明可以吗？新政,专项附加扣除的具体标准、范围,"个人所得税,住房,贷款,利息,贷款,合同,产权"
"""赡养老人专项附加扣除的扣除标准是怎么规定的？""",专项附加扣除的具体标准、范围,"赡养,老人,专项,附加,扣除,扣除,标准,规定"
【个人所得税税收政策的热点问题】住房贷款利息支出的扣款范围？,专项附加扣除的具体标准、范围,"个人所得税,税收,政策,住房,贷款,利息,支出,范围"
子女教育两个小孩夫妻怎么分摊住房贷款利息夫妻怎么分摊,专项附加扣除的具体标准、范围,"子女,教育,夫妻,分摊,住房,贷款,利息,夫妻,分摊"
【新个税政策专项附加扣除】赡养老人，父母有退休工资可享受吗？,专项附加扣除的具体标准、范围,"个税,政策,专项,附加,扣除,赡养,老人,父母,退休,工资"
如果纳税人没有房产证可以享受住房贷款利息专项附加扣除吗？,专项附加扣除的具体标准、范围,"纳税人,房产证,住房,贷款,利息,专项,附加,扣除"
赡养老人一方年满60岁，另一方未满60岁或者去世，扣除金额？,专项附加扣除的具体标准、范围,"赡养,老人,扣除,金额"
专项附加扣除 赡养老人和住房租金专项附加扣除可以一起扣除吗？,专项附加扣除的具体标准、范围,"专项,附加,扣除,赡养,老人,住房,租金,专项,附加,扣除,扣除"
个人所得税（政策）：已经还完的首套住房贷款利息还可以扣除吗？,专项附加扣除的具体标准、范围,"个人所得税,政策,首套,住房,贷款,利息,扣除"
专项附加扣除子女教育报了两个孩子，扣除信息只带出了一个？,专项附加扣除的具体标准、范围,"专项,附加,扣除,子女,教育,孩子,扣除,信息"
个人所得税专项附加扣除房屋贷款和赡养老人信息看不到怎么回事？,专项附加扣除的具体标准、范围,"个人所得税,专项,附加,扣除,房屋,贷款,赡养,老人,信息"
其他兄弟姐妹去世了， 赡养老人专项附加扣除可以按独生子女吗？,专项附加扣除的具体标准、范围,"兄弟,姐妹,赡养,老人,专项,附加,扣除"
专项附加扣除子女教育但是孩子是外国户籍在外国上学可以享受吗？,专项附加扣除的具体标准、范围,"专项,附加,扣除,子女,教育,孩子,外国,户籍,外国"
住房贷款利息 个税 婚前女方买的 女方还贷 婚后男方可以扣吗,专项附加扣除的具体标准、范围,"住房,贷款,利息,个税,买"
专项附加扣除：子女教育继续教育大病医疗住房贷款利息相关问题？,专项附加扣除的具体标准、范围,"专项,附加,扣除,子女,教育,继续,教育,大病,医疗,住房,贷款,利息,相关"
专项附加扣除 住房贷款是父亲和孩子共同拥有的房子，可以扣吗？,专项附加扣除的具体标准、范围,"专项,附加,扣除,住房,贷款,父亲,孩子,共同,房子"
个税改革 个税专项附加扣除->赡养老人 共同赡养人信息看不到,专项附加扣除的具体标准、范围,"个税,改革,个税,专项,附加,扣除,赡养,老人,共同,赡养人,信息"
个税专项附加扣除，子女教育学前教育，到8月截止，就结束了吗？,专项附加扣除的具体标准、范围,"个税,专项,附加,扣除,子女,教育"
住房贷款利息扣除，有两套房一笔贷款怎么扣？纳税人先挂机。,专项附加扣除的具体标准、范围,"住房,贷款,利息,扣除,贷款,纳税人"
第一套住房没有贷款买了第二套住房有贷款可以享受住房贷款利息吗,专项附加扣除的具体标准、范围,"住房,贷款,买,第二套,住房,贷款,住房,贷款,利息"
王女士15868889366个税住房租金专项扣除问题,专项附加扣除的具体标准、范围,"个税,住房,租金,专项,扣除"
马先生 18606501521住房贷款利息专项附加扣除。,专项附加扣除的具体标准、范围,"住房,贷款,利息,专项,附加,扣除"
专项附加扣除——纳税人婚后购买的住房，住房贷款利息如何扣除？,专项附加扣除的具体标准、范围,"专项,附加,扣除,纳税人,购买,住房,住房,贷款,利息,扣除"
专项附加扣除——婚前男方购买的住房贷款利息可以由妻子扣除吗？,专项附加扣除的具体标准、范围,"专项,附加,扣除,购买,住房,贷款,利息,妻子,扣除"
申报征收--父母离婚再重组家庭的，是否享受独生子女赡养老人？,专项附加扣除的具体标准、范围,"申报,征收,父母,离婚,重组,家庭,赡养,老人"
贷款利息支出扣除规定、住房租金扣除标准、两处取得所得申报地点,专项附加扣除的具体标准、范围,"贷款,利息,支出,扣除,规定,住房,租金,扣除,标准,两处,取得,所得,申报,地点"
个所税专项扣除    子女教育 结束时间  仙子阿初中正在念,专项附加扣除的具体标准、范围,"专项,扣除,子女,教育,时间,初中"
住房贷款利息，90平方米以下才能扣？赡养老人分摊协议有模板吗,专项附加扣除的具体标准、范围,"住房,贷款,利息,90,赡养,老人,分摊,协议"
个人所得税—公公、婆婆可以算被赡养人享受赡养老人支出扣除吗？,专项附加扣除的具体标准、范围,"个人所得税,赡养人,赡养,老人,支出,扣除"
哥哥扣除1000的赡养老人支出，弟弟不扣除，弟弟需要采集吗？,专项附加扣除的具体标准、范围,"扣除,赡养,老人,支出,扣除,采集"
【个人所得税税收政策的热点问题】 子女教育寒暑假可以享受吗？,专项附加扣除的具体标准、范围,"个人所得税,税收,政策,子女,教育"
地税-个税-专项附加扣除 子女教育 幼儿园 结束，9月上学？,专项附加扣除的具体标准、范围,"地税,个税,专项,附加,扣除,子女,教育,幼儿园"
咨询夫妻双方一套全款购房一套贷款购房，住房贷款利息如何扣除？,专项附加扣除的具体标准、范围,"咨询,夫妻,购房,贷款,购房,住房,贷款,利息,扣除"
在潍坊贷款，在青岛没有房子，配偶有房子，住房租金可以扣除吗？,专项附加扣除的具体标准、范围,"贷款,房子,配偶,房子,住房,租金,扣除"
个税新政咨询：赡养老人采取约定分摊或指定分摊协议谁保存？,专项附加扣除的具体标准、范围,"个税,咨询,赡养,老人,约定,分摊,分摊,协议"
个人所得税税收政策热点问题：“住房贷款利息”的标准如何判断。,专项附加扣除的具体标准、范围,"个人所得税,税收,政策,住房,贷款,利息,标准,判断"
子女教育扣除，父母尚未领结婚证，子女已年满3周岁，可以扣吗？,专项附加扣除的具体标准、范围,"子女,教育,扣除,父母,结婚证,子女"
专项附加扣除：在工作城市有住房 没有居住 可以按照租金扣除吗,专项附加扣除的具体标准、范围,"专项,附加,扣除,工作,城市,住房,居住,租金,扣除"
新个税赡养老人专项附加扣除中，约定扣除的话是否需要老人签字？,专项附加扣除的具体标准、范围,"个税,赡养,老人,专项,附加,扣除,约定,扣除,老人"
个税政策：赡养老人，非独生子女是否最多只能扣除1000元每月,专项附加扣除的具体标准、范围,"个税,政策,赡养,老人,扣除"
住房租金专项附加扣除，我录入房东的信息，我会不会有什么影响？,专项附加扣除的具体标准、范围,"住房,租金,专项,附加,扣除,信息,影响"
专项附加扣除 子女教育，是年满3周岁的当月还是次月开始享受？,专项附加扣除的具体标准、范围,"专项,附加,扣除,子女,教育,当月"
47 第一套住房贷款已经还完了，购买第二套能享受附加扣除吗？,专项附加扣除的具体标准、范围,"住房,贷款,购买,第二套,附加,扣除"
1.专扣信息的采集2.住房租金和住房贷款利息能否同时享受,专项附加扣除的具体标准、范围,"信息,采集,住房,租金,住房,贷款,利息"
有关个人所得税税收政策的热点问题：继续教育，一次性经济补偿金,专项附加扣除的具体标准、范围,"个人所得税,税收,政策,继续,教育,一次性,经济,补偿金"
来电人咨询：个税新政-具体说一下子女教育扣除和住房贷款扣除。,专项附加扣除的具体标准、范围,"咨询,个税,教育,扣除,住房,贷款,扣除"
【个人所得税税收政策的热点问题】父母的大病医疗子女可以扣除？,专项附加扣除的具体标准、范围,"个人所得税,税收,政策,父母,大病,医疗,子女,扣除"
新个税赡养老人专项附加扣除中，非独生子女可以选择约定分摊吗？,专项附加扣除的具体标准、范围,"个税,赡养,老人,专项,附加,扣除,选择,约定,分摊"
【新个税政策专项附加扣除】赡养老人和住房贷款利息专项附加扣除,专项附加扣除的具体标准、范围,"个税,政策,专项,附加,扣除,赡养,老人,住房,贷款,利息,专项,附加,扣除"
个人所得税-新政策：住房贷款利息包括商业贷款和公积金贷款么？,专项附加扣除的具体标准、范围,"个人所得税,政策,住房,贷款,利息,商业,贷款,公积金,贷款"
亲生子女和继子女的子女教育及住房贷款利息专项附加扣除政策适用,专项附加扣除的具体标准、范围,"子女,子女,子女,教育,住房,贷款,利息,专项,附加,扣除,政策"
专项附加扣除AA：住房贷款扣除，首套房的定义？用公积金贷款的,专项附加扣除的具体标准、范围,"专项,附加,扣除,住房,贷款,扣除,首套,房,定义,公积金,贷款"
个税新政策：咨询：住房贷款是女方公积金贷款贷款扣除问题？,专项附加扣除的具体标准、范围,"个税,政策,咨询,住房,贷款,公积金,贷款,贷款,扣除"
赡养老人分摊方式子女教育 当前受教育结束时间 暑假怎么办,专项附加扣除的具体标准、范围,"赡养,老人,分摊,方式,子女,教育,教育,时间"
个人所得税税收政策热点问题：“住房贷款利息”的享受标准是什么,专项附加扣除的具体标准、范围,"个人所得税,税收,政策,住房,贷款,利息,标准"
个税新政继续教育后续支出的费用是否可以享受继续教育支出？,专项附加扣除的具体标准、范围,"个税,继续,教育,支出,费用,继续,教育,支出"
【47】专项附加扣除继续教育3600是按年扣除还是分月扣除？,专项附加扣除的具体标准、范围,"专项,附加,扣除,继续,教育,按年,扣除,分月,扣除"
【47】婚前以女方名义买的房，婚后可以在男方扣除住房贷款吗？,专项附加扣除的具体标准、范围,"买,房,扣除,住房,贷款"
弟弟的两个孩子由哥哥抚养，是否可以享受子女教育专项附加扣除？,专项附加扣除的具体标准、范围,"孩子,抚养,子女,教育,专项,附加,扣除"
住房贷款利息，第一套卖出去了，现在又买了一套，是否还能享受？,专项附加扣除的具体标准、范围,"住房,贷款,利息,买"
个税政策：住房贷款利息专项附加扣除的范围、标准、时限是什么？,专项附加扣除的具体标准、范围,"个税,政策,住房,贷款,利息,专项,附加,扣除,范围,标准,时限"
专项附加扣除1.无工作，专项扣除，赡养老人，女婿可以吗？,专项附加扣除的具体标准、范围,"专项,附加,扣除,工作,专项,扣除,赡养,老人"
赡养老人支出，非独生子女，老人都由我一人抚养也是1000么？,专项附加扣除的具体标准、范围,"赡养,老人,支出,子女,老人,抚养"
AA 赡养老人专项附加扣除无户口无出生证明怎么证明是亲生父母,专项附加扣除的具体标准、范围,"赡养,老人,专项,附加,扣除,父母"
##无税号#个税改革+电子模板下载，外地住房贷款利息能否扣除,专项附加扣除的具体标准、范围,"税号,个税,改革,电子,下载,外地,住房,贷款,利息,扣除"
住房贷款利息如果只是妻子一方购买的，婚后可以50%的扣除吗 ,专项附加扣除的具体标准、范围,"住房,贷款,利息,妻子,购买,扣除"
个税政策企业：来电人咨询孩子残疾在家可以享受子女教育吗？,专项附加扣除的具体标准、范围,"个税,政策,企业,咨询,孩子,残疾,子女,教育"
公司买了其他额外医疗保险，跟大病医疗冲突吗？首套住房贷款,专项附加扣除的具体标准、范围,"公司,买,医疗,保险,大病,医疗,首套,住房,贷款"
专项附加扣除赡养老人，非独生子女，一个已经死了，怎么办？,专项附加扣除的具体标准、范围,"专项,附加,扣除,赡养,老人,子女"
住房贷款应该是一千元一个月，为何现在在做工资单时只扣了500,专项附加扣除的具体标准、范围,"住房,贷款"
个人所得税女方婚前买房，婚后男方买房如何扣除首套住房贷款支出,专项附加扣除的具体标准、范围,"个人所得税,扣除,首套,住房,贷款,支出"
来电人咨询：个税新政 有兄弟去世，赡养老人只有自己怎么扣除？,专项附加扣除的具体标准、范围,"咨询,个税,兄弟,赡养,老人,扣除"
 回拨： 租金和住房贷款扣除一个纳税年度内是否可以调整扣除？,专项附加扣除的具体标准、范围,"租金,住房,贷款,扣除,纳税,年度,调整,扣除"
专项附加扣除：子女教育，住房贷款利息扣除 为什么不显示金额？,专项附加扣除的具体标准、范围,"专项,附加,扣除,子女,教育,住房,贷款,利息,扣除,金额"
住房租金  个人申报扣缴义务人 区别  住房贷款利息,专项附加扣除的具体标准、范围,"住房,租金,个人,申报,扣缴,义务,区别,住房,贷款,利息"
胡先生 13666686599住房贷款利息专项附加扣除。,专项附加扣除的具体标准、范围,"住房,贷款,利息,专项,附加,扣除"
个人所得税：纳税人为非独生子女的，赡养老人专项附加怎样扣除？,专项附加扣除的具体标准、范围,"个人所得税,纳税人,子女,赡养,老人,专项,附加,扣除"
来电人在学华尔街英语，想着确认这种可不可以享受继续教育的扣除,专项附加扣除的具体标准、范围,"英语,继续,教育,扣除"
个人所得税——父亲被返聘回单位，员工可以享受赡养老人扣除吗？,专项附加扣除的具体标准、范围,"个人所得税,父亲,返聘,单位,员工,赡养,老人,扣除"
抚养权不在自己这边的继子女，是否可以享受子女教育专项附加扣除,专项附加扣除的具体标准、范围,"抚养,子女,教育,专项,附加,扣除"
申报征收——个税专项扣除——赡养老人的子女如何对费用进行分摊,专项附加扣除的具体标准、范围,"申报,征收,个税,专项,扣除,赡养,老人,子女,费用,分摊"
继续教育同等学力申硕培训，先上课后取得学籍，可以享受扣除吗？,专项附加扣除的具体标准、范围,"继续,教育,培训,取得,扣除"
AA住房贷款利息专项附加扣除中所称的首套住房贷款是如何定义的,专项附加扣除的具体标准、范围,"住房,贷款,利息,专项,附加,扣除,首套,住房,贷款,定义"
##个人#个税专项附加扣除+住房贷款利息、赡养老人、继续教育,专项附加扣除的具体标准、范围,"个人,个税,专项,附加,扣除,住房,贷款,利息,赡养,老人,继续,教育"
查询子女教育信息对不对？【个人所得税税收政策的热点问题】,专项附加扣除的具体标准、范围,"查询,子女,教育,信息,个人所得税,税收,政策"
来电人咨询：个税新政 非独生子女赡养老人专项附加扣除如何享受,专项附加扣除的具体标准、范围,"咨询,个税,赡养,老人,专项,附加,扣除"
个税新政企业赡养老人信息指定分摊是否最高1000元？,专项附加扣除的具体标准、范围,"个税,企业,赡养,老人,信息,分摊,最高"
【新个税政策】【专项附加扣除】住房贷款利息二套房可以吗？,专项附加扣除的具体标准、范围,"个税,政策,专项,附加,扣除,住房,贷款,利息,二套房"
继续教育职业资格继续教育住房贷款利息子女教育,专项附加扣除的具体标准、范围,"继续,教育,职业,资格,继续,教育,住房,贷款,利息,子女,教育"
【新个税政策】【专项附加扣除】赡养老人中，岳父母是否可以扣除,专项附加扣除的具体标准、范围,"个税,政策,专项,附加,扣除,赡养,老人,父母,扣除"
个税新政：赡养老人，父母去世，有叔叔，对祖父母是否可以赡养？,专项附加扣除的具体标准、范围,"个税,赡养,老人,父母,祖父母,赡养"
有退休工资的老人可以享受赡养老人吗 非独生子女要协议吗 新政,专项附加扣除的具体标准、范围,"退休,工资,老人,赡养,老人,子女,协议"
【个税新政】个人所得税住房贷款利息的扣除需要向税务局备案吗？,专项附加扣除的具体标准、范围,"个税,个人所得税,住房,贷款,利息,扣除,税务局,备案"
天津的住房贷款款抵扣与现在的住房贷款专项附加扣除选择一个吗 ,专项附加扣除的具体标准、范围,"住房,贷款,抵扣,住房,贷款,专项,附加,扣除,选择"
我有姐姐已经嫁出去了可以我自己一个人扣除赡养老人2000吗？,专项附加扣除的具体标准、范围,"扣除,赡养,老人"
##个人#个税改革 住房租金 住房贷款利息 赡养老人 所属期,专项附加扣除的具体标准、范围,"个人,个税,改革,住房,租金,住房,贷款,利息,赡养,老人,所属"
【新个税专项附加扣除】住房贷款利息支出扣除是如何规定的？,专项附加扣除的具体标准、范围,"个税,专项,附加,扣除,住房,贷款,利息,支出,扣除,规定"
个人所得税：专项扣除中的，抚养的亲侄儿可以在子女教育中扣除？,专项附加扣除的具体标准、范围,"个人所得税,专项,扣除,抚养,子女,教育,扣除"
个税新政：两套房屋都有贷款如何享受，赡养老人60岁如何确定？,专项附加扣除的具体标准、范围,"个税,房屋,贷款,赡养,老人,确定"
个人通过公积金贷款利率为2.98%可以是首套住房贷款利率吗？,专项附加扣除的具体标准、范围,"个人,公积金,贷款,利率,首套,住房,贷款,利率"
咨询个人所得税 专项附加扣除 汇算清缴赡养老人 留存资料,专项附加扣除的具体标准、范围,"咨询,个人所得税,专项,附加,扣除,汇算,清缴,赡养,老人,留存,资料"
专项附加扣除1.退休返骋人员是否可以享受赡养老人的扣除？,专项附加扣除的具体标准、范围,"专项,附加,扣除,退休,赡养,老人,扣除"
【个税政策】【新个税政策】【专项附加扣除】子女教育扣除？,专项附加扣除的具体标准、范围,"个税,政策,个税,政策,专项,附加,扣除,子女,教育,扣除"
专项附加扣除中赡养老人具体如何扣除，子女教育扣除标准时什么？,专项附加扣除的具体标准、范围,"专项,附加,扣除,赡养,老人,扣除,子女,教育,扣除"
哥哥去世或兄弟姐妹正在上学，赡养老人支出只能扣除1000元？,专项附加扣除的具体标准、范围,"兄弟,姐妹,赡养,老人,支出,扣除"
个人所得税税收政策的热点问题：住房贷款利息扣除100%扣除？,专项附加扣除的具体标准、范围,"个人所得税,税收,政策,住房,贷款,利息,扣除,100%,扣除"
【47】专项附加信息住房贷款利息，婚后房产能不能各扣50%？,专项附加扣除的具体标准、范围,"专项,附加,信息,住房,贷款,利息,房产"
个税 赡养老人 非独生子女分摊，可以指定一人2000吗？  ,专项附加扣除的具体标准、范围,"个税,赡养,老人,分摊"
来电人是问个税专项附加扣除的住房贷款利息的首套住房贷款问题？,专项附加扣除的具体标准、范围,"个税,专项,附加,扣除,住房,贷款,利息,首套,住房,贷款"
单位在上海，工作租房在杭州，可以享受住房租金专用附加扣除吗？,专项附加扣除的具体标准、范围,"单位,工作,租房,住房,租金,附加,扣除"
新个税住房贷款利息专项附加扣除中，首贷住房贷款是如何定义的？,专项附加扣除的具体标准、范围,"个税,住房,贷款,利息,专项,附加,扣除,住房,贷款,定义"
新个税赡养老人专项附加扣除中，享受条件跟老人的收入有关系吗？,专项附加扣除的具体标准、范围,"个税,赡养,老人,专项,附加,扣除,条件,老人,收入,关系"
个税住房贷款利息可以专项附加扣除，怎么确定是首套住房贷款？ ,专项附加扣除的具体标准、范围,"个税,住房,贷款,利息,专项,附加,扣除,确定,首套,住房,贷款"
专项附加扣除子女教育的问题？住房租金和赡养老人的扣除问题,专项附加扣除的具体标准、范围,"专项,附加,扣除,子女,教育,住房,租金,赡养,老人,扣除"
继续教育这一块，之前年度犊取得的证书或者接受的教育能不能扣除,专项附加扣除的具体标准、范围,"继续,教育,年度,取得,证书,接受,教育,扣除"
专项附加扣除：赡养老人如果是两个人 现在能输入两个人了是吗？,专项附加扣除的具体标准、范围,"专项,附加,扣除,赡养,老人,个人"
残疾人开按摩院 租用的工作场所住房租金可以按新税法扣除吗,专项附加扣除的具体标准、范围,"残疾人,按摩院,工作,场所,住房,租金,税法,扣除"
住房贷款利息专项附加扣除婚后财产只有丈夫名字妻子可以扣除吗？,专项附加扣除的具体标准、范围,"住房,贷款,利息,专项,附加,扣除,财产,丈夫,妻子,扣除"
（个税新政）继续教育：15年入学，现在还继续接受，怎么享受？,专项附加扣除的具体标准、范围,"个税,继续,教育,15年,继续,接受"
个税新政——住房贷款利息扣除问题，双方扣除50%的是什么情况,专项附加扣除的具体标准、范围,"个税,住房,贷款,利息,扣除,扣除,情况"
婚后购买住房贷款，夫妻双方一起还贷款，借款人老公那选是还是否,专项附加扣除的具体标准、范围,"购买,住房,贷款,夫妻,贷款"
纳税人咨询专项附加扣除，继续教育，子女接受继续教育，谁来扣？,专项附加扣除的具体标准、范围,"纳税人,咨询,专项,附加,扣除,继续,教育,子女,接受,继续,教育"
咨询子女就读函授教育，取得本科证书，可以扣除子女教育支出吗？,专项附加扣除的具体标准、范围,"咨询,子女,函授,教育,取得,证书,扣除,子女,教育,支出"
住房贷款利息选择是否婚前购买婚后各扣50%，想自己扣怎么选？,专项附加扣除的具体标准、范围,"住房,贷款,利息,选择,购买"
13年研究生毕业后，现在开始自学考试是否可以享受继续教育扣除,专项附加扣除的具体标准、范围,"研究生,自学,考试,继续,教育,扣除"
专项附加扣除：住房贷款利息和天津公积金那政策可以同时享受么？,专项附加扣除的具体标准、范围,"专项,附加,扣除,住房,贷款,利息,公积金,政策"
电力公司的内部住房公积金贷款买房是否享受住房贷款利息专项扣除,专项附加扣除的具体标准、范围,"电力,公司,住房,公积金,贷款,住房,贷款,利息,专项,扣除"
接收继续教育截止到19年9月，怎么享受扣除分公司税务登记,专项附加扣除的具体标准、范围,"继续,教育,扣除,分公司,登记"
专项附加扣除：有两个房本可以夫妻双方享受住房贷款利息扣除吗？,专项附加扣除的具体标准、范围,"专项,附加,扣除,夫妻,住房,贷款,利息,扣除"
住房贷款选择组合贷，合同只牵了一个，合同编号两栏是写相同的吗,专项附加扣除的具体标准、范围,"住房,贷款,选择,合同,合同"
个税新政--夫妻双方既有住房贷款利息又有租金，是否均可以扣除,专项附加扣除的具体标准、范围,"个税,夫妻,住房,贷款,利息,租金,扣除"
中间有一个月没上班可以以后扣子女教育和赡养老人专项附加扣除吗,专项附加扣除的具体标准、范围,"教育,赡养,老人,专项,附加,扣除"
个税新政策3岁到大学毕业都可以按子女教育支出扣除吗？,专项附加扣除的具体标准、范围,"个税,政策,大学,子女,教育,支出,扣除"
【个税改革】【专项扣除】 子女教育 赡养老人什么时候开始扣除,专项附加扣除的具体标准、范围,"个税,改革,专项,扣除,子女,教育,赡养,老人,扣除"
个人所得税（政策）：赡养老人的专项附加扣除需要满足什么条件？,专项附加扣除的具体标准、范围,"个人所得税,政策,赡养,老人,专项,附加,扣除,条件"
【网报】税友 子女教育采集信息后，扣除额度处为零，怎么回事？,专项附加扣除的具体标准、范围,"子女,教育,采集,信息,扣除"
个税政策：婚后买的房屋，住房贷款利息不能双方按照50%扣除？,专项附加扣除的具体标准、范围,"个税,政策,买,房屋,住房,贷款,利息,扣除"
个税政策：父亲为小孩买房，房产证写小孩名字，可以扣住房贷款吗,专项附加扣除的具体标准、范围,"个税,政策,父亲,房产证,住房,贷款"
专项附加扣除住房贷款利息支出只要是中国境内的首套房就可以吗、,专项附加扣除的具体标准、范围,"专项,附加,扣除,住房,贷款,利息,支出,境内"
更正：赡养老人 兄妹两人 妹妹去世 能不能按照独生子女扣除？,专项附加扣除的具体标准、范围,"赡养,老人,扣除"
子女教育继续教育住房贷款利息住房租金赡养老人,专项附加扣除的具体标准、范围,"子女,教育,继续,教育,住房,贷款,利息,住房,租金,赡养,老人"
个税新政，已取得职业资格，之后每年参加的继续教育可以扣除吗？,专项附加扣除的具体标准、范围,"个税,取得,职业,资格,继续,教育,扣除"
住房贷款和租房房租专项附加扣除都符合，可以选择住房的扣除吗？,专项附加扣除的具体标准、范围,"住房,贷款,租房,房租,专项,附加,扣除,选择,住房,扣除"
个税新政企业函授（电大），是否属于（学位）继续教育？,专项附加扣除的具体标准、范围,"个税,企业,函授,继续,教育"
第一套全款，第二套贷款，可以进行住房贷款利息专项附加扣除吗？,专项附加扣除的具体标准、范围,"第二套,贷款,住房,贷款,利息,专项,附加,扣除"
住房贷款利息专项附加扣除条件?如何确定是否符合首套贷款利息？,专项附加扣除的具体标准、范围,"住房,贷款,利息,专项,附加,扣除,条件,确定,首套,贷款,利息"
个人所得税相关--住房贷款利息专项附加扣除的扣除主体是谁？ ,专项附加扣除的具体标准、范围,"个人所得税,相关,住房,贷款,利息,专项,附加,扣除,扣除"
专项附加扣除住房贷款利息还没拿到房产证，证书那个地方选什么？,专项附加扣除的具体标准、范围,"专项,附加,扣除,住房,贷款,利息,房产证,证书,地方"
纳税申报---个税专项附加扣除的政策，首套住房贷款怎么算,专项附加扣除的具体标准、范围,"纳税,申报,个税,专项,附加,扣除,政策,首套,住房,贷款"
个人所得税-赡养老人，非独生子女指定分摊可以扣2000元吗？,专项附加扣除的具体标准、范围,"个人所得税,赡养,老人,分摊"
【个税改革】【税收政策】【子女教育扣除是否属于虚拟扣除吗？】,专项附加扣除的具体标准、范围,"个税,改革,税收,政策,子女,教育,扣除,虚拟,扣除"
赡养老人 父母再婚家庭，再婚之前双方都有孩子，有一方,专项附加扣除的具体标准、范围,"赡养,老人,父母,家庭,孩子"
49个税专项附加扣除住房贷款、住房租金及继续教育政策咨询,专项附加扣除的具体标准、范围,"个税,专项,附加,扣除,住房,贷款,住房,租金,继续,教育,政策,咨询"
非独生子女，指定一个人扣除，赡养老人是扣1000还是2000,专项附加扣除的具体标准、范围,"子女,扣除,赡养,老人"
丈夫买的房子，婚后我可以扣除吗？子女教育的和丈夫怎么享受,专项附加扣除的具体标准、范围,"丈夫,买,房子,扣除,子女,教育,丈夫"
专项附加扣除：住房贷款利息，婚后购买房屋，是否可以各50%？,专项附加扣除的具体标准、范围,"专项,附加,扣除,住房,贷款,利息,购买,房屋"
个税新政：咨询子女教育、赡养老人、住房贷款利息留存材料问题。,专项附加扣除的具体标准、范围,"个税,咨询,子女,教育,赡养,老人,住房,贷款,利息,留存,材料"
赡养老人和弟弟平摊子女教育每人每月1000元，两个小孩呢,专项附加扣除的具体标准、范围,"赡养,老人,子女,教育"
子女教育；贷款利息；赡养老人；住房租金；政策咨询,专项附加扣除的具体标准、范围,"子女,教育,贷款,利息,赡养,老人,住房,租金,政策,咨询"
26 两处工资薪金个税如何申报   赡养老人专项附加扣除,专项附加扣除的具体标准、范围,"两处,工资,薪金,个税,申报,赡养,老人,专项,附加,扣除"
符合首套住房贷款，婚前妻子买的房，婚后可以由丈夫进行扣除吗？,专项附加扣除的具体标准、范围,"首套,住房,贷款,妻子,买,房,丈夫,扣除"
住房贷款还有2个月才发放下来那我今年还能享受利息专项扣除吗？,专项附加扣除的具体标准、范围,"住房,贷款,2个月,发放,利息,专项,扣除"
子女教育，大病医疗，和住房贷款利息在个税税前扣除的相关规定？,专项附加扣除的具体标准、范围,"子女,教育,大病,医疗,住房,贷款,利息,个税,税前,扣除,相关,规定"
专项附加扣除：没有使用住房公积金，住房贷款利息可以扣除？,专项附加扣除的具体标准、范围,"专项,附加,扣除,住房,公积金,住房,贷款,利息,扣除"
个税附加扣除 住房贷款，夫妻婚后一起购买的房子，两方都要报？,专项附加扣除的具体标准、范围,"个税,附加,扣除,住房,贷款,夫妻,购买,房子"
回复纳税人2486318：大病医疗、赡养老人、继续教育支出。,专项附加扣除的具体标准、范围,"纳税人,大病,医疗,赡养,老人,继续,教育,支出"
个人所得税专项附加扣除赡养老人，离异家庭可以选择独生子女吗？,专项附加扣除的具体标准、范围,"个人所得税,专项,附加,扣除,赡养,老人,家庭,选择"
刘先生 13867109673专项附加扣除 住房贷款问题,专项附加扣除的具体标准、范围,"专项,附加,扣除,住房,贷款"
【个税改革】【专项扣除】住房贷款利息银行贷款属于哪个贷款类型,专项附加扣除的具体标准、范围,"个税,改革,专项,扣除,住房,贷款,利息,银行,贷款,贷款,类型"
赡养老人 有四个孩子 没能力的两个人能不能分摊金额给有能力的,专项附加扣除的具体标准、范围,"赡养,老人,孩子,分摊,金额"
住房贷款利息，夫妻共同购买一个房子，个人所得税专项附加扣除？,专项附加扣除的具体标准、范围,"住房,贷款,利息,夫妻,共同,购买,房子,个人所得税,专项,附加,扣除"
住房贷款利息支出是否婚前各自首套贷款，且婚后分别扣除50%？,专项附加扣除的具体标准、范围,"住房,贷款,利息,支出,首套,贷款,扣除"
